Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
0.5126	3.4085585521596187	3.770206724090781	3.5115897671316265	3.3563226269646074	3.458753533703099	3.5010682867331804	3.304574880620078	3.300940410758711	3.338522140737897	3.1944293089409515	3.7847367414031474	3.5987280886147306	3.325378427048774	3.4951088661616385	3.351013209578736	3.4161238325283314	3.6073398913357644	3.6535033181913388	3.8591612953756567	4.232012101536729	3.3605570853449267	3.2669041350058534	3.7020608053227413	4.18948836452084	4.535351394025573	3.776018932762128	3.477579406229637	3.5179598208942546	3.5433183071648884	3.6208986764871196	3.7110367756611544	3.364908162123018	3.4109037625592653	3.724995350363514	3.405187356919315	3.4108975188606143	3.7453797512406624	3.519892867152905	3.5167443855624625	3.2665046172885317	3.809454461092891	3.513685000678348	3.3931569559581654	3.41769481253663	3.4847465077475794	3.392987663381826	4.147819138846791	3.5140876344905747	3.334409152965772	3.533843474628351	3.7577532803723033	3.53162298599427	3.8447602644613594	3.778582134502052	3.4234493700684956	3.9607815458690063	3.484099208796696	3.5980322876771496	2.965714643749523	4.11028931030374
0.5327	3.4381223643532577	3.804924355539116	3.597160707028286	3.3994218005652823	3.56590458416557	3.6058163746100704	3.426432710472979	3.359750450186399	3.3997191503232562	3.2629671277955916	3.788013505115857	3.564480353884842	3.3404772276430865	3.522794141919461	3.415730875482883	3.4416457044612434	3.681075935542355	3.7591503421485823	4.002782851746194	4.305246537252342	3.38591648270059	3.319397553087923	3.831368833983225	4.370200892117999	4.687729197131673	3.8133864553700207	3.5554779754981247	3.574527968815381	3.6728487547295026	3.682857376864138	3.7455677161688623	3.513483904505132	3.4842023395650683	3.72890064357841	3.4778286522871076	3.512052477844499	3.7381303440596225	3.6372216999061595	3.5934524133143	3.3041351379999297	3.8282908295287355	3.572389981756694	3.487767271129049	3.4523084592961397	3.494773685727872	3.5034063964323976	4.050751083595008	3.402512453947024	3.406393953305797	3.3214366899600565	3.8676123924363766	3.5829436672135366	3.8644248065503533	3.784582120025644	3.489621663671499	3.900289918184968	3.563044233832078	3.682482330009363	3.104110167464153	4.269863324046838
0.5528	3.4682279713718054	3.7816195212130492	3.673544904097822	3.4433086830462534	3.661487968942013	3.7060800952498525	3.5874825574316005	3.418780928462654	3.4617811177260434	3.337157592528273	3.782351485357365	3.52724176628135	3.363467419058596	3.5482281620926344	3.484114538088281	3.532489741923004	3.751750391127885	3.8592128299275945	4.13357805334467	4.373350804392603	3.420449496599954	3.3876395024130126	3.9543598508856093	4.532742049119237	4.820843286853154	3.811560700117156	3.6319858384822212	3.6314120768129365	3.801258326886336	3.7484228197465206	3.726935803973287	3.67752013871506	3.5561031660157214	3.714085326980302	3.552017796837369	3.66257187943285	3.674359853665048	3.7446939834595425	3.667689866260545	3.3501053909974927	3.801322111358185	3.6296036016711044	3.580823876039798	3.488905723847614	3.512417564870137	3.623456646737998	3.804708328125665	3.272892125006126	3.49288465448683	3.104291443092398	3.964840070027358	3.6359008554027454	3.880457176948379	3.7909869122024302	3.5590802410094904	3.7368546166104903	3.64127739706913	3.7632571512024446	3.2441616546208665	4.40811981203883
0.5729	3.5021249746743806	3.7281880682910318	3.7342384994638915	3.491604266404421	3.736175034487596	3.7910203453742346	3.7578868483399877	3.4791806638039464	3.527344145806115	3.4232894528038713	3.775145657623017	3.510525757947357	3.404272108469946	3.5802038241344825	3.5590156070656453	3.672848034825219	3.819290719539813	3.9552477165547173	4.252580475256232	4.4446762068758146	3.475531325107961	3.4879155060425098	4.077907863074432	4.688982986604748	4.954175437321784	3.7980732056448567	3.7083408926398147	3.691529636647164	3.931623833710697	3.82609369462786	3.699903236319713	3.833435749532435	3.626974662302651	3.690876178358341	3.6316474825371823	3.825345215976866	3.588905321139276	3.8326705256224476	3.7393028132948074	3.415959860747902	3.7584288956331484	3.6860688233958876	3.673840944846061	3.532806179746963	3.5489812105384284	3.7467177576944852	3.5181196447617733	3.1549711983068134	3.608901597725474	2.9558602298961576	4.043630453358315	3.691761336367934	3.8965352117032257	3.801910622165169	3.6373808194899993	3.5322730752508407	3.72070098088841	3.843522282245142	3.382445762416867	4.528279243088079
0.5930	3.543260109900939	3.6779262862529007	3.7726318570054125	3.548147197302691	3.7806110926815304	3.8496774091599026	3.9022151177926045	3.5421936578225743	3.599211413007129	3.5281046411946537	3.7740215395914234	3.5400189157140556	3.4736863331252534	3.6281281650688633	3.6434922464271335	3.8383987460133002	3.883666293218715	4.048892373950566	4.3610445221602046	4.526686363939725	3.5633624769166077	3.637400103677034	4.208710146941904	4.849451181686113	5.103728876308427	3.804591291643067	3.7858626404525895	3.7578887044320717	4.0671537079717615	3.92439157360412	3.718073378935009	3.9565591822204467	3.6972439080022323	3.669907661137442	3.7207842196569896	3.9549095604914117	3.522532601240696	3.8917402652241964	3.808183814385642	3.514100962634659	3.7339100451693374	3.7425619252580318	3.7684662232426716	3.5896234144533103	3.616479219079515	3.866320185387063	3.31513945257784	3.083394447544089	3.76990217682583	2.966408071204644	4.098510080826662	3.7518867411886445	3.916138209345586	3.8214547855791747	3.730325167773258	3.358345866697301	3.803314379084235	3.926463449264906	3.5156146547229747	4.633534588204007
0.6131	3.594824833627532	3.664514174869904	3.7829748612873733	3.616507612022586	3.786745530836505	3.872556654950027	3.987142227228922	3.608976684388364	3.679918727614684	3.657592197360143	3.7860844715463564	3.6402500045951838	3.5817223892041024	3.700731231529347	3.7402848272321285	4.002204921717681	3.9448830597849147	4.141606878418107	4.460252293641951	4.625078129341636	3.694858814159774	3.8505340913180985	4.352175825225175	5.021709628326682	5.28005011569828	3.861907471957229	3.8657378154933637	3.833171824892082	4.210472626388371	4.050518727304026	3.834748057827884	4.025461952130303	3.7673135833270703	3.661236543814177	3.8230276215497523	4.008030655897971	3.516964611199209	3.9140271603002055	3.8742659604094505	3.655700376544908	3.761593987823661	3.7997900820649737	3.8661817509842047	3.6645442147115186	3.725941060720232	3.9758749571937546	3.329524498684343	3.095211911836994	3.9883621175632324	3.232859025127092	4.125115630891327	3.8175018963280003	3.9422941437310746	3.8533025093490965	3.8430302880519593	3.2912469130290924	3.8908889762356256	4.014852447180492	3.640703723331957	4.726761079412462
0.6332	3.6579712186463014	3.710505952786786	3.766124756694457	3.699670015858155	3.755671944988468	3.85784531724955	3.995851063493662	3.6804883986090506	3.770542063604926	3.813112471698059	3.816913283524372	3.821320282384635	3.7322876143588033	3.801690659900264	3.851476868796182	4.14591793871914	4.002977945724521	4.234541385266805	4.551402506833877	4.743422847415215	3.870675302152932	4.126317437708498	4.511841874347252	5.209807435482835	5.487731672731446	3.984875574821877	3.9489000858381083	3.919489790838659	4.363229509946611	4.209465900459753	4.0721786957769295	4.032090081327303	3.837514691339653	3.6739207538325878	3.9411040560634505	3.965120790775311	3.5993159221368107	3.899124809430807	3.937517319599766	3.8438776395351897	3.860167152297268	3.8583358483678123	3.9681300777197612	3.761836373990597	3.8860212714120324	4.068798585104894	3.6484675001034224	3.2178536628568537	4.262296119576476	3.799779001068678	4.12277072583968	3.8895616569490263	3.9774667001791078	3.900491723136026	3.9793054665216805	3.3857931485867985	3.9847823875078814	4.110812440136566	3.7553134488444386	4.810393985784407
0.6533	3.7294537499157316	3.812198421959083	3.737309428003344	3.7998209459000183	3.7082344577526976	3.8193242608001143	3.9428476531556176	3.757426954377245	3.8692305179725337	3.986602173129006	3.8694487736590037	4.061458851152669	3.916411186205108	3.924050388042301	3.978286247863126	4.271388819481043	4.058013356166228	4.328485529471451	4.635555779738394	4.88309922443113	4.069833152951206	4.4335133674826945	4.689144950953505	5.414373704319747	5.7257645793203285	4.1533825672867	4.035972895492248	4.01824436384535	4.525938184889386	4.403427060006334	4.382438449218017	3.9929810109912043	3.908083548615886	3.7157536990142157	4.07662157677852	3.852925409539667	3.760062849390184	3.861731999077381	3.997935772988622	4.06524637917047	4.0139389099331755	3.9186319770543947	4.075028212002414	3.884490310818902	4.101753368093357	4.136886416693802	4.216086811227017	3.450110161502502	4.562339426604743	4.574555063570028	4.09756535198075	3.9686819841549204	4.023513282868586	3.9652801617197713	4.1412420086594945	3.63296829557886	4.085846622097682	4.2157116227527105	3.8576828124874907	4.88640733407983
0.6734	3.8029957783857227	3.946340726937072	3.721127135516305	3.9182093071305877	3.678215866878693	3.7807317176169226	3.862204740655117	3.840201037650423	3.972099972387244	4.1637392312159625	3.944421376123587	4.316817938522848	4.115993787334761	4.053595518514049	4.120957692744258	4.393892807739117	4.110072006539868	4.423869583968553	4.713616089933487	5.043414337886592	4.257814350385113	4.72349961284021	4.883452623353908	5.633111407922666	5.988479884492697	4.324169873692097	4.12725446604766	4.130065718153694	4.697987415608261	4.631501890775648	4.672877479040474	3.9397071108864874	3.9791548785768973	3.79299447773277	4.229949299095436	3.7271332118613474	3.961554966068514	3.8260333176925223	4.055544247533873	4.2953368868693165	4.183227695202399	3.980955538805294	4.187142805697445	4.033959219671849	4.373522540274919	4.171642751518765	4.8587548462925785	3.764750444547099	4.844098764416068	5.363666045692156	4.059596930876006	4.055114000315196	4.08167804671772	4.0490604780572435	4.32898384454563	3.9693918042290384	4.194400689507187	4.330141438598185	3.9466792272888735	4.956346911353661
0.6935	3.87101181464406	4.0797197971688135	3.7461879468400103	4.055069018939169	3.705183458019599	3.7700832301388716	3.796422570663384	3.9289246530545547	4.074364932514753	4.328114580587847	4.040924368261097	4.536211812605421	4.309242416181654	4.173232212106478	4.278743467476809	4.53392171714344	4.1592522280843625	4.5207968365647595	4.786333757260018	5.221869945399047	4.396984357047148	4.946601537142976	5.092298720885511	5.86153929749073	6.266922850677166	4.446322403029643	4.222730958684683	4.254807273231653	4.877774219958016	4.889726996146346	4.842122382921322	3.909877808958873	4.050765278475831	3.9100410046273923	4.400206497436388	3.656957282148767	4.152124370062374	3.8200990674777975	4.110386362217202	4.506166246557046	4.318787745826379	4.045434098748312	4.304308263417325	4.210002478620326	4.696493345424313	4.165406803525014	5.363450356187691	4.117534764757683	5.063071095963509	5.963329564807279	4.020350183549682	4.148748018978282	4.152603764091711	4.152311725755864	4.540683494191248	4.301479921283604	4.310248879736153	4.453953641947518	4.021732421041282	5.021387873961496
0.7136	3.9259423793412735	4.177024245428819	3.8411722053732364	4.2095812784634	3.829140652838505	3.8159991479555284	3.790367726983279	4.023429454005659	4.1712411871562445	4.464457321159372	4.156759172116892	4.672958632649678	4.475092013158352	4.266396993444569	4.450005098341723	4.711227691236321	4.205811319745516	4.619093440964327	4.854499459571857	5.4145475295348495	4.454172618374601	5.06312172306183	5.311777498374083	6.093856159911573	6.550462482568917	4.472492725506736	4.322087285102837	4.391589428771549	5.062922051525745	5.17147009486972	4.804580612127461	3.941843464744709	4.122932228656186	4.068996439866476	4.585355019454526	3.7164929811988836	4.27861513577822	3.8722398080810767	4.162573837317657	4.672185197947481	4.372944400999367	4.112093430453446	4.4259747603877715	4.410656529140231	5.060545641532342	4.11197317825126	5.555271012831678	4.458051267538615	5.184400805509076	6.234033748995926	3.991404278222415	4.249139402588393	4.236357272992544	4.274588569403214	4.772655164133664	4.532108841482337	4.43273226554404	4.586381357534473	4.082962114678808	5.0827427499513895
0.7337	3.9653700754796835	4.217345354099741	4.0207424090005786	4.379231244909102	4.072293859237764	3.935772967771076	3.8742885498120523	4.123290386907151	4.261271247845442	4.566014245447245	4.286787426738535	4.704506590707256	4.600020862767831	4.326914143928073	4.633476913568539	4.927587053441659	4.25441793475532	4.718366499973914	4.924009853628669	5.616577659267486	4.424124715544199	5.063333564661794	5.537042730313422	6.323804843025929	6.828378241896052	4.383621665015209	4.4241470656463004	4.538886514076391	5.250547526788295	5.468161716599393	4.535929509247758	4.057757651889816	4.197668158069716	4.267225026203748	4.782385836263608	3.949793420464415	4.310160597158764	3.9989200511626257	4.213766647953445	4.780441139450479	4.32227091729949	4.181865230003833	4.551276227735037	4.632356566267605	5.445375098475187	4.016222649726528	5.376473418476866	4.744245417088395	5.201084646413679	6.153963086961659	3.9861744372751886	4.355550630028885	4.332468445151878	4.414555415955309	5.0197191405158605	4.60511524746337	4.5608041054271995	4.727306053462621	4.13758035996402	5.151287328869027
0.7538	3.9983642023577954	4.211448306114735	4.2675541699226525	4.559059530287531	4.415559122440658	4.119908519684622	4.041318369490663	4.2278613901328805	4.350244368822116	4.6420859064234765	4.420697562959142	4.649351465736558	4.68416158396895	4.3700126050195545	4.829811500225257	5.148983015575414	4.319691939511991	4.818064065146045	5.011756725225135	5.82264476791512	4.355364131109872	4.984366265190996	5.762845750455284	6.54542456918236	7.091168559982794	4.214092146947782	4.526164369587179	4.694650123289376	5.437540427524361	5.770257850717624	4.114622116591171	4.241851699532688	4.2816134603483285	4.494498854195867	4.987581142526703	4.322163347253825	4.261198986509164	4.189231610156129	4.269114396113504	4.839627018079756	4.190244932153068	4.25790649146188	4.679110037453622	4.87021413434366	5.816358161337232	3.9072322870615106	4.918620718435411	4.9542431103652005	5.149200243750718	5.824261686249696	4.022825166901244	4.467005029795342	4.4399841290641335	4.570071634819703	5.275699683449198	4.541971040734515	4.693121009455109	4.8787624361968	4.2084235624070025	5.25829785371439
0.7739	4.041826088901367	4.1914410550479895	4.540773875397019	4.742659045854592	4.808195845414911	4.338542799312807	4.255626610252535	4.336318245093225	4.4485039295297835	4.71184228629584	4.545433631171729	4.550046733633543	4.736793427823869	4.42451859309236	5.040411010090289	5.322749982547017	4.421986593442037	4.917532681248617	5.139555446269894	6.027470132274069	4.329379249099555	4.887659979810589	5.984042835100785	6.753611053799127	7.331409681995039	4.031327361037703	4.624531788257698	4.856459013031631	5.62082504192615	6.06826513620465	3.677812630771686	4.4506852365422995	4.3840619907923495	4.735623177086959	5.196822758160793	4.738247611170085	4.175597549796945	4.411784126516685	4.3358187279921125	4.871514784094291	4.02991300286139	4.344647610425633	4.808221125412137	5.1184272815467935	6.136196624489378	3.8305217848206525	4.334139273909332	5.083145693182076	5.0864861604305815	5.384465711262878	4.121709510362882	4.582347937960383	4.557537786796841	4.738328335449656	5.534007084493062	4.411277221261875	4.828142043209479	5.043672094479904	4.327656651809385	5.443183081857445
0.7940	4.11613528813638	4.199528957484772	4.789635936662817	4.923312106811373	5.185663391238255	4.551666450588037	4.465916147213084	4.447705740264418	4.567841648622931	4.797837595580586	4.647818541437334	4.458223758221938	4.771343313586308	4.524338707193663	5.26617011773908	5.39554540054292	4.582506863898426	5.016069482990924	5.32801235869475	6.226219965870685	4.440754833962317	4.8412371468262645	6.1960124923190465	6.944449323040811	7.544120943027426	3.918938158891265	4.71552913800797	5.021682756627165	5.797577766968132	6.353647986343923	3.398075018636063	4.62843492167288	4.514689547484012	4.973837425298723	5.405910592724394	5.0782161145410045	4.110902409027717	4.625395890760729	4.4215292031376645	4.902514193395217	3.908590040809462	4.446707240310162	4.937284168903435	5.370771762071167	6.375147639786988	3.8401409573828347	3.792321348515141	5.1365560412286335	5.07536095122374	4.970802692531837	4.302012831621495	4.70031108076028	4.683433614562195	4.916029185319369	5.78821733971382	4.300998250234405	4.9642281917174085	5.2245228647380335	4.529213575417062	5.7410009173109176
0.8141	4.241585878256637	4.280511711372656	4.9653590803051895	5.094869001323974	5.486807915478401	4.718238133416236	4.617873456517429	4.560991761411554	4.71913520568177	4.921663871582803	4.716531897893848	4.426799642457675	4.8021925954013875	4.7020431730746	5.5064942024213845	5.323553708517511	4.818881746129506	5.1130738317545115	5.591918067855452	6.414933387380581	4.779891749383677	4.91019320444215	6.394945124884021	7.1153812964631715	7.726709498730806	3.9675520518966487	4.795879534305389	5.187644777005734	5.965335428344441	6.619422386946353	3.47794138479506	4.7198174049930035	4.681672536088166	5.1936037659804235	5.610799937704135	5.231596991690532	4.129249089508089	4.7885363137524655	4.53316768122736	4.9586329538615646	3.8997182804987798	4.567987579221437	5.064969982790264	5.620990434028243	6.515624027472464	3.991893972721039	3.4793877442199994	5.125430019268954	5.173469129633344	4.711211119507608	4.577943929864576	4.819657966682328	4.815741666981476	5.099600021881829	6.032567380131023	4.304421955917626	5.099745667470372	5.422516929715735	4.841798143791576	6.172431845462882
