Potential (V)	Log dJ/dV	Frequency
1.8592964824120601	-1.2863	5
1.8592964824120601	-1.2428	2
1.8592964824120601	-1.1993	3
1.8592964824120601	-1.1558	3
1.8592964824120601	-1.1123	2
1.8592964824120601	-1.0688	3
1.8592964824120601	-1.0253	2
1.8592964824120601	-0.9818	1

1.879396984924623	-2.0557	3
1.879396984924623	-1.9684	0
1.879396984924623	-1.8812	2
1.879396984924623	-1.7939	2
1.879396984924623	-1.7067	5
1.879396984924623	-1.6195	4
1.879396984924623	-1.5322	7
1.879396984924623	-1.4450	3
1.879396984924623	-1.3578	7
1.879396984924623	-1.2705	8
1.879396984924623	-1.1833	6
1.879396984924623	-1.0961	4
1.879396984924623	-1.0088	6
1.879396984924623	-0.9216	1
1.879396984924623	-0.8344	0
1.879396984924623	-0.7471	0
1.879396984924623	-0.6599	0
1.879396984924623	-0.5727	1
1.879396984924623	-0.4854	0
1.879396984924623	-0.3982	0
1.879396984924623	-0.3109	0
1.879396984924623	-0.2237	0
1.879396984924623	-0.1365	0
1.879396984924623	-0.0492	0
1.879396984924623	0.0380	1

1.899497487437186	-3.7554	1
1.899497487437186	-3.5860	0
1.899497487437186	-3.4165	0
1.899497487437186	-3.2471	0
1.899497487437186	-3.0776	0
1.899497487437186	-2.9082	0
1.899497487437186	-2.7387	1
1.899497487437186	-2.5693	0
1.899497487437186	-2.3998	0
1.899497487437186	-2.2304	1
1.899497487437186	-2.0609	1
1.899497487437186	-1.8915	2
1.899497487437186	-1.7220	6
1.899497487437186	-1.5525	9
1.899497487437186	-1.3831	10
1.899497487437186	-1.2136	11
1.899497487437186	-1.0442	11
1.899497487437186	-0.8747	4
1.899497487437186	-0.7053	1
1.899497487437186	-0.5358	0
1.899497487437186	-0.3664	1
1.899497487437186	-0.1969	0
1.899497487437186	-0.0275	0
1.899497487437186	0.1420	0
1.899497487437186	0.3114	1

1.9195979899497488	-2.0087	4
1.9195979899497488	-1.9051	0
1.9195979899497488	-1.8015	2
1.9195979899497488	-1.6979	4
1.9195979899497488	-1.5943	5
1.9195979899497488	-1.4908	5
1.9195979899497488	-1.3872	4
1.9195979899497488	-1.2836	11
1.9195979899497488	-1.1800	5
1.9195979899497488	-1.0764	5
1.9195979899497488	-0.9728	7
1.9195979899497488	-0.8692	3
1.9195979899497488	-0.7656	2
1.9195979899497488	-0.6620	0
1.9195979899497488	-0.5585	1
1.9195979899497488	-0.4549	0
1.9195979899497488	-0.3513	0
1.9195979899497488	-0.2477	0
1.9195979899497488	-0.1441	1
1.9195979899497488	-0.0405	0
1.9195979899497488	0.0631	0
1.9195979899497488	0.1667	0
1.9195979899497488	0.2703	0
1.9195979899497488	0.3738	0
1.9195979899497488	0.4774	1

1.9396984924623117	-2.6489	1
1.9396984924623117	-2.5200	0
1.9396984924623117	-2.3911	1
1.9396984924623117	-2.2621	0
1.9396984924623117	-2.1332	0
1.9396984924623117	-2.0043	1
1.9396984924623117	-1.8753	1
1.9396984924623117	-1.7464	3
1.9396984924623117	-1.6175	5
1.9396984924623117	-1.4885	6
1.9396984924623117	-1.3596	5
1.9396984924623117	-1.2307	14
1.9396984924623117	-1.1017	8
1.9396984924623117	-0.9728	7
1.9396984924623117	-0.8439	5
1.9396984924623117	-0.7149	0
1.9396984924623117	-0.5860	1
1.9396984924623117	-0.4571	0
1.9396984924623117	-0.3281	0
1.9396984924623117	-0.1992	1
1.9396984924623117	-0.0703	0
1.9396984924623117	0.0586	0
1.9396984924623117	0.1876	0
1.9396984924623117	0.3165	0
1.9396984924623117	0.4454	1

1.9597989949748746	-2.4278	1
1.9597989949748746	-2.3251	0
1.9597989949748746	-2.2224	0
1.9597989949748746	-2.1197	0
1.9597989949748746	-2.0170	0
1.9597989949748746	-1.9143	1
1.9597989949748746	-1.8116	0
1.9597989949748746	-1.7089	2
1.9597989949748746	-1.6062	2
1.9597989949748746	-1.5035	5
1.9597989949748746	-1.4008	9
1.9597989949748746	-1.2981	7
1.9597989949748746	-1.1954	7
1.9597989949748746	-1.0927	11
1.9597989949748746	-0.9900	7
1.9597989949748746	-0.8873	5
1.9597989949748746	-0.7846	1
1.9597989949748746	-0.6818	0
1.9597989949748746	-0.5791	1
1.9597989949748746	-0.4764	0
1.9597989949748746	-0.3737	0
1.9597989949748746	-0.2710	0
1.9597989949748746	-0.1683	0
1.9597989949748746	-0.0656	0
1.9597989949748746	0.0371	1

1.979899497487437	-3.0716	1
1.979899497487437	-2.9233	0
1.979899497487437	-2.7751	0
1.979899497487437	-2.6268	0
1.979899497487437	-2.4785	0
1.979899497487437	-2.3302	0
1.979899497487437	-2.1819	1
1.979899497487437	-2.0336	0
1.979899497487437	-1.8854	0
1.979899497487437	-1.7371	2
1.979899497487437	-1.5888	5
1.979899497487437	-1.4405	6
1.979899497487437	-1.2922	10
1.979899497487437	-1.1439	11
1.979899497487437	-0.9957	8
1.979899497487437	-0.8474	7
1.979899497487437	-0.6991	6
1.979899497487437	-0.5508	1
1.979899497487437	-0.4025	0
1.979899497487437	-0.2542	1
1.979899497487437	-0.1060	0
1.979899497487437	0.0423	0
1.979899497487437	0.1906	0
1.979899497487437	0.3389	0
1.979899497487437	0.4872	1

2.0	-2.4200	1
2.0	-2.2764	1
2.0	-2.1328	2
2.0	-1.9892	0
2.0	-1.8456	0
2.0	-1.7020	4
2.0	-1.5584	4
2.0	-1.4148	5
2.0	-1.2712	4
2.0	-1.1276	8
2.0	-0.9840	5
2.0	-0.8404	9
2.0	-0.6968	4
2.0	-0.5532	5
2.0	-0.4096	2
2.0	-0.2660	2
2.0	-0.1224	2
2.0	0.0212	0
2.0	0.1648	0
2.0	0.3084	1
2.0	0.4520	0
2.0	0.5956	0
2.0	0.7392	0
2.0	0.8828	0
2.0	1.0264	1

