Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
0.4523	0.0003991747844766596	0.00015285901494617134	8.767481819330735e-05	5.966465318029844e-05	4.0091070350706956e-05	0.0005840325150704893	0.00022528179954111235	0.00013628900252597368	9.317230859640538e-05	6.82188258859425e-05	0.00024208292166542285	0.00010193602649011898	6.549380502144303e-05	4.563591901456299e-05	3.432254671829e-05	0.0003137826233442239	5.163220282105442e-05	2.291481350009833e-05	1.1882990633722672e-05	8.888087123197298e-06	0.00013070881928366166	1.7536336943586757e-05	6.655860392194768e-06	3.5890824731878223e-06	2.6638323423075856e-06	0.0003304097879497905	5.600429031933377e-05	2.6606290289259328e-05	1.4160757142458328e-05	1.0145043121568445e-05	0.0006281947324931744	0.00014625637576816785	7.342536544711008e-05	5.0151344499375093e-05	3.147442039243431e-05	0.0003777622187887986	0.0001294394450092499	7.028701509090543e-05	4.7910719136852464e-05	3.293530055139805e-05	0.0002521874417606006	6.505312911889861e-05	2.796195671043203e-05	1.7772391593585732e-05	1.1735639350613222e-05	0.0004086874078895649	9.559517488239442e-05	5.22287179433718e-05	2.3759301369171637e-05	1.944673153375763e-05	0.00010696201375446122	2.7228880818288713e-05	1.2830418907866272e-05	7.644096324041191e-06	4.3891295937474466e-06	9.137028117177029e-05	2.3101387225171613e-05	1.0784068427138317e-05	9.244896343318804e-06	4.624796691379285e-06
0.4724	0.0004466450462662409	0.00017939492129345565	9.965289145440087e-05	6.680903000333818e-05	4.567813691223389e-05	0.000661891660233485	0.0002479490234460006	0.00015255952273600533	0.00010455536700768998	7.61537724300456e-05	0.0002762860470877178	0.00011528340996888837	7.27164271556128e-05	5.1490421290391804e-05	3.846684131094714e-05	0.00034138881218180307	5.873262966153795e-05	2.635545893772078e-05	1.3931100104688854e-05	1.0436478526824195e-05	0.00014562557368414032	1.9530598865358322e-05	7.742277348606685e-06	4.335593746051474e-06	3.2626245391571094e-06	0.000385565671018317	6.343542010493128e-05	3.005420251104594e-05	1.6260089224459598e-05	1.1534980693723166e-05	0.00073359418065008	0.00016313432332339892	8.283840476839551e-05	5.761936756871276e-05	3.550376093805898e-05	0.00041655721700996985	0.0001514998602233214	8.024643018759842e-05	5.432318814044322e-05	3.668121250021313e-05	0.0002951082932443706	7.34879505020313e-05	3.169986461805932e-05	1.9920893383727177e-05	1.3125062027410977e-05	0.00045866272802438067	0.00011990961052075563	5.880754161274877e-05	2.6648503727487974e-05	2.1849519190580983e-05	0.00012353305256889872	3.06651118266748e-05	1.465273766537621e-05	8.660699876368733e-06	4.945944760020829e-06	0.0001098880355598483	2.617595454760758e-05	1.2327523169657867e-05	1.038208085188503e-05	5.527806782099565e-06
0.4925	0.0004978578630125899	0.00020903371339850375	0.0001130790644378336	7.45682013496333e-05	5.201220824441298e-05	0.000750938005401468	0.0002740536083121758	0.00017044403369511778	0.00011708101693878756	8.491124896313766e-05	0.0003127676544054951	0.0001289298438983081	8.041621914748474e-05	5.7774962832776554e-05	4.3062657314459375e-05	0.00036965300589474455	6.665683275941018e-05	3.024339727085664e-05	1.628432140296659e-05	1.2175381464960852e-05	0.0001616644318539235	2.1715902672731346e-05	8.974631310403508e-06	5.19922042286727e-06	3.949128984723304e-06	0.0004466716636807019	7.171839024834497e-05	3.38524938654691e-05	1.866556401010688e-05	1.3069599071533869e-05	0.0008535580994810644	0.00018347816696759055	9.329662430594357e-05	6.548221453037481e-05	3.997261274812718e-05	0.000458767410505954	0.00017532245123119444	9.165922016787441e-05	6.14781882624904e-05	4.072025991417509e-05	0.00034218367119296744	8.279963962066038e-05	3.589301944755672e-05	2.2243894984724823e-05	1.4605330770056847e-05	0.0005164754043701374	0.00014644149757138403	6.504751287468528e-05	2.9857088135136442e-05	2.3907162914147037e-05	0.00014239339781193364	3.446088908655729e-05	1.6624367038881627e-05	9.753584306696224e-06	5.5618742033474035e-06	0.00012997297551128694	2.9605804873801965e-05	1.4048520323428202e-05	1.169880720420884e-05	6.567839289488196e-06
0.5126	0.0005529719949868718	0.00023978087882768831	0.00012808575128341163	8.29773775366891e-05	5.9169301789546026e-05	0.0008528932442535453	0.00030641802660686003	0.00019007322494918848	0.00013083938592546509	9.456556825441435e-05	0.0003511860984664126	0.00014253790050471778	8.860804966430785e-05	6.446350966528468e-05	4.815312476102309e-05	0.00040268638805642697	7.54761009242498e-05	3.4619094629419225e-05	1.897248718099984e-05	1.4118911097750783e-05	0.00017887578354334097	2.4108615127515304e-05	1.0365427734164575e-05	6.191116802366501e-06	4.7304418635403574e-06	0.0005106424120027366	8.092797946560082e-05	3.802773966407293e-05	2.141011283725528e-05	1.4759531567777357e-05	0.0009780659556633776	0.00020843830772855528	0.00010489141909757841	7.359475952399176e-05	4.49185894307484e-05	0.0005103149851838035	0.00019906979468414094	0.00010469375066154412	6.944218332776322e-05	4.506778223328374e-05	0.0003906420841027538	9.305629654073546e-05	4.058346123377027e-05	2.4749647190952844e-05	1.61775413769647e-05	0.000583791757708914	0.00017066476896807694	7.058072010498978e-05	3.341621934471456e-05	2.5403964008146347e-05	0.0001637655109312184	3.864741034026363e-05	1.8748713957103545e-05	1.092447707886874e-05	6.241665944186859e-06	0.0001490391515350923	3.3422481128502476e-05	1.59608013453913e-05	1.3217433565549969e-05	7.757775824041702e-06
0.5327	0.0006122614998623282	0.0002694368471246917	0.00014475502081118824	9.209241779216097e-05	6.71925646599539e-05	0.0009690553388929057	0.0003479220260361462	0.0002116009135740101	0.00014594935735363074	0.00010523897312073803	0.00039127169843070075	0.0001559284114565948	9.736613540071563e-05	7.155850692505913e-05	5.379488272906475e-05	0.00044532614920827346	8.526498861049467e-05	3.952847014275789e-05	2.2027641039459597e-05	1.6287934222003683e-05	0.0001974493852408519	2.6754007349244838e-05	1.1932288577061034e-05	7.326981400970816e-06	5.618483949502789e-06	0.0005743129377338685	9.115038038945425e-05	4.261509319482306e-05	2.453454808184705e-05	1.6624154100495147e-05	0.0010966402635809425	0.00023902712463962441	0.00011772268210499615	8.18257433513502e-05	5.039374988286948e-05	0.0005775095638760167	0.0002208335339001641	0.00011946451045687987	7.828496374236401e-05	4.977506904106766e-05	0.00043761444018593584	0.00010433364863545217	4.582054013650422e-05	2.7455058182847745e-05	1.785456595855812e-05	0.0006622803039144609	0.00018789323056264305	7.51258569159268e-05	3.739534541130132e-05	2.6217743679796032e-05	0.0001878161148009166	4.326163650975994e-05	2.103204721810584e-05	1.2177545848737342e-05	6.992755347320718e-06	0.00016434411465143477	3.7663901259068686e-05	1.8081740208100704e-05	1.4960204040824151e-05	9.111596621970488e-06
0.5528	0.0006763675474631322	0.0002970202972808505	0.0001629920031005454	0.00010203315475454928	7.601021533891121e-05	0.0010989894871428461	0.0003996827676009553	0.00023524127992419078	0.0001626132346526352	0.00011719959522626643	0.0004331527029219815	0.00016955482320468826	0.00010695583146595828	7.917171618703931e-05	6.008293264663171e-05	0.0005010921494921669	9.610124232657284e-05	4.503097783015763e-05	2.5485869893280192e-05	1.8724008992482024e-05	0.00021802241309462763	2.9788775734823877e-05	1.3708213605912677e-05	8.636071074781797e-06	6.64018051362978e-06	0.0006371187507991488	0.00010250069941036293	4.7674777510121584e-05	2.810128020953584e-05	1.8710081402627733e-05	0.0012077076116779855	0.00027542516543779214	0.0001319077948260897	9.014888265974932e-05	5.649272496280896e-05	0.000662755810286158	0.0002399855405453945	0.0001358903421140941	8.807980145223031e-05	5.5008245863327635e-05	0.0004823333683118469	0.00011672534942393043	5.167267594972798e-05	3.0404535178737503e-05	1.9687611981029942e-05	0.0007531769432560355	0.00019676119472543851	7.880247700007327e-05	4.1983687056680735e-05	2.6595157916249113e-05	0.00021450841012787863	4.835559058555343e-05	2.34903577366933e-05	1.3524996572616631e-05	7.830782814147371e-06	0.00017482911692876695	4.238519827425255e-05	2.0439235051827335e-05	1.694614424522851e-05	1.064552924507837e-05
0.5729	0.0007463603062189035	0.00032311795238949956	0.00018249377765888584	0.00011299404198194851	8.541537688256631e-05	0.0012402064122685737	0.0004606075729879177	0.00026127801875909263	0.00018113017566767246	0.00013088552961671023	0.00047743539982056957	0.00018461977542040667	0.00011786602043117968	8.754408219302146e-05	6.715674628481505e-05	0.0005716847443113767	0.00010806578254907371	5.120159282107012e-05	2.9387754297296544e-05	2.149281077337049e-05	0.00024175517056354632	3.3456407214404306e-05	1.5744102235321395e-05	1.016341634673343e-05	7.839963156867813e-06	0.0007017545186607407	0.0001151272574694985	5.329613847887613e-05	3.219768890345126e-05	2.1095712684417287e-05	0.0013208992454644096	0.0003168106347171963	0.00014758383684432134	9.866526110200134e-05	6.335962995288439e-05	0.0007634985218619939	0.0002575099786070247	0.00015365960046089146	9.890348802601895e-05	6.106766128671666e-05	0.0005266737271551656	0.00013034550963269526	5.8230248140125746e-05	3.367461499375153e-05	2.177274946564735e-05	0.0008571781005242288	0.00020007888724273657	8.220822597710789e-05	4.7510264644949514e-05	2.7219359373565924e-05	0.00024356575588457526	5.399864293868293e-05	2.615104453139402e-05	1.4988449308686319e-05	8.78094982086016e-06	0.000181571362542869	4.7661384312009696e-05	2.3073401889620433e-05	1.9190298353984474e-05	1.2378330887351545e-05
0.5930	0.0008237392952862945	0.00034988656990777634	0.00020274919640152076	0.00012524421453424865	9.506596217488433e-05	0.0013881605325099114	0.0005273913797912564	0.00029006439131091453	0.0002018962690986807	0.0001469049716986314	0.000525204572072218	0.00020307576430387628	0.00013080929661663573	9.704584588938435e-05	7.520030051101425e-05	0.0006569819270587511	0.00012124270361984415	5.813082265631101e-05	3.377837100850756e-05	2.4684151630687545e-05	0.00027033151917862567	3.810726667662688e-05	1.8108767876427235e-05	1.1969834011361725e-05	9.279784045020289e-06	0.0007741778140151922	0.00012921161452940168	5.959766784755768e-05	3.693614224524371e-05	2.3891257497320028e-05	0.0014570641573741537	0.0003613584237507304	0.00016490759840061877	0.00010760345673766594	7.118810388994612e-05	0.000872216627584394	0.0002760051937710716	0.00017222995435126027	0.00011083633487179112	6.838799726757764e-05	0.0005751556805851461	0.00014532871159691268	6.560561229083966e-05	3.7373990386777325e-05	2.42509481272139e-05	0.0009744401170196072	0.0002048373144113273	8.641928082761237e-05	5.444401213201335e-05	2.9210382359364277e-05	0.0002744714626580085	6.0277524323688775e-05	2.905292431738912e-05	1.6598946045026842e-05	9.878026634034177e-06	0.00018778658099515428	5.358736579751425e-05	2.6036584244151687e-05	2.1703724761303156e-05	1.4331289981226896e-05
0.6131	0.0009104212110235136	0.00038102312835421606	0.00022304918875070632	0.00013912748897313527	0.00010449132445005451	0.0015363230703993418	0.000594567677176067	0.0003220232252846922	0.00022540271934723215	0.0001660318321196656	0.0005780204975466239	0.0002276047368879245	0.0001467167377406106	0.00010817325663558798	8.444207728893697e-05	0.0007550801202358565	0.00013571927374598862	6.592470728805998e-05	3.870729298607593e-05	2.8411980332285432e-05	0.0003059394175054215	4.419499910262267e-05	2.0888937936908324e-05	1.413192713480473e-05	1.10391159087475e-05	0.0008635233326888282	0.00014496856957398207	6.672700324020074e-05	4.24539967150842e-05	2.7238735734006212e-05	0.0016479444320177553	0.00040626785623712263	0.00018405558039337504	0.00011731954203304987	8.022130956537739e-05	0.0009765534697235702	0.00029964984010731805	0.0001908372195787326	0.00012396217323701206	7.753477879737589e-05	0.0006348813801243078	0.00016183000926038907	7.393310010146989e-05	4.1643510060460395e-05	2.730807737406955e-05	0.0011045681534805432	0.00022211121065705995	9.298174303750323e-05	6.338920689202386e-05	3.411294222723951e-05	0.0003064746330658449	6.729632587861256e-05	3.224623150651277e-05	1.8396950699619365e-05	1.1166352310626234e-05	0.00019878634945514554	6.027794344315868e-05	2.93933531477151e-05	2.449349608038533e-05	1.6528226197591922e-05
0.6332	0.0010082953207371011	0.00042067597423112375	0.00024286312848858122	0.00015506236336208887	0.00011333515027004186	0.001678852179837404	0.0006563687980718886	0.0003576469148582968	0.0002521695527855626	0.0001890455817108758	0.0006378093766977418	0.00026087282623621095	0.00016654695303856842	0.00012142849419852125	9.515506367859895e-05	0.0008637839646420812	0.00015158593499986828	7.470481907986026e-05	4.422858939132815e-05	3.281438234785001e-05	0.000350560157525894	5.214512689842732e-05	2.418925382098082e-05	1.674208505480243e-05	1.321495204356659e-05	0.0009789699261006008	0.0001626461606085179	7.486092815840301e-05	4.8913597191664336e-05	3.131197762836001e-05	0.00192431807866294	0.0004487760293152887	0.00020522399437844797	0.00012829708386120678	9.075193352509373e-05	0.0010640750050379545	0.00033296574562337344	0.00020881795798523945	0.00013836835420855047	8.907689854006225e-05	0.0007132224569683627	0.00018002492817557127	8.336901938807408e-05	4.665617866120419e-05	3.117490630809047e-05	0.001246210898478224	0.0002635144535435771	0.00010359729565651051	7.491855605306915e-05	4.345084009333174e-05	0.0003388034677161536	7.517649912499707e-05	3.5792618207252024e-05	2.043234912034572e-05	1.2699834697974826e-05	0.0002204194026793816	6.786781224855359e-05	3.322050714222701e-05	2.756269914342135e-05	1.8995490445784747e-05
0.6533	0.0011182659452789068	0.0004710998352781871	0.0002626493887347437	0.00017354201726638645	0.00012187856114853824	0.001816343412093721	0.000710732300408129	0.00039749742068243867	0.00028260284558309146	0.00021638633673630496	0.000706627354276532	0.0003039253267444538	0.0001908748435477271	0.00013706106514695457	0.00010765675183632477	0.0009838147741929855	0.0001689363033191029	8.460826280661978e-05	5.0400825587754924e-05	3.8053579848901204e-05	0.0004044376427269022	6.207205715678821e-05	2.8132270929399223e-05	1.990848338069702e-05	1.5921806309851757e-05	0.0011229933481180024	0.00018252566465965723	8.420537198132614e-05	5.6502276952196815e-05	3.631662375547991e-05	0.002290463078539064	0.000488340175259459	0.00022862876256916204	0.00014114714350193825	0.00010312218606954419	0.001132517210027766	0.00037815358230241136	0.0002263042366074187	0.0001541457487126803	0.0001033120820559715	0.0008128397352279726	0.00020010946550354805	9.409165408316855e-05	5.261715677917046e-05	3.612710372468951e-05	0.0013961877202228654	0.00033356633889542484	0.00011944622488223537	8.921372620808031e-05	5.776731542808348e-05	0.0003711246473396637	8.405685596788695e-05	3.976515422474721e-05	2.276444908498859e-05	1.4541950433800293e-05	0.00025571479115920817	7.651156150052858e-05	3.760707227922633e-05	3.091043500159143e-05	2.1761964873594275e-05
0.6734	0.001240031060377331	0.0005321136089761186	0.00028404275973355496	0.00019513431175309935	0.00013116106592508578	0.00195715934753302	0.0007602273288378335	0.00044220626988066214	0.00031696171170157863	0.00024807510716591254	0.0007866059560629761	0.0003558155778239055	0.0002197965146180516	0.00015500800812214666	0.00012230913901474668	0.0011195523998522286	0.0001878671685065684	9.57876756546096e-05	5.728706314101044e-05	4.4315931708792446e-05	0.0004657244521901468	7.371364763444698e-05	3.285845865945589e-05	2.3755083993432545e-05	1.929171313283395e-05	0.0012898061446516666	0.00020492159777541613	9.49954099656947e-05	6.543235767241457e-05	4.249012503167813e-05	0.0027182529219895997	0.0005271422705572923	0.0002545055178363055	0.00015660827664179227	0.00011772380125370994	0.0011921555019753604	0.0004344768155698972	0.00024438427097103727	0.00017138874751507842	0.0001202034094423033	0.0009305316822495688	0.00022230009001404747	0.00010630126423572687	5.9763760948278723e-05	4.2485238112815615e-05	0.00154928684524168	0.0004279264990146956	0.00014103088805395575	0.0001059822261334018	7.64031548843601e-05	0.0004036495518435395	9.40935686958276e-05	4.424832706079143e-05	2.546198030123123e-05	1.6765744946204583e-05	0.00030410570690720545	8.638367477313101e-05	4.265430211987418e-05	3.453181892506526e-05	2.4859062867259897e-05
0.6935	0.001372081273261585	0.0006010978562709997	0.0003098553151593388	0.0002204817893910948	0.0001429811198457929	0.00211743574159997	0.000812058896679063	0.0004924745560493488	0.00035535815030303907	0.00028371342803748425	0.0008799518366571374	0.00041360324848256316	0.00025292883638734564	0.0001748936174474044	0.00013951872756280527	0.0012790386587649117	0.00020847849423039858	0.00010841122722146502	6.495485981891289e-05	5.1811933502710925e-05	0.0005304802045867381	8.643090429507418e-05	3.8526200404981384e-05	2.842163504555512e-05	2.3474227502601074e-05	0.001465350442324079	0.00023018171502517976	0.00010749526324579689	7.594114942657132e-05	5.010174271448107e-05	0.0031471293161487585	0.0005700913683750853	0.00028310960370813245	0.00017554653337406435	0.00013499803688710502	0.001265815691170192	0.0004982588567101923	0.0002651031676358885	0.00019019526122082613	0.0001393790219157603	0.0010572290857829409	0.0002468337420854386	0.0001202200860111807	6.836546364620657e-05	5.061477765495413e-05	0.0016982644254959322	0.0005333867439062024	0.00016817499011142695	0.00012445702259402617	9.74956666451975e-05	0.0004371347512899601	0.00010546016998086598	4.933804191383087e-05	2.8603094406657666e-05	1.945383245367141e-05	0.0003614258957307189	9.767852992762683e-05	4.8475677734954054e-05	3.84179804030022e-05	2.8320729051471733e-05
0.7136	0.0015117585357162892	0.0006730597194689637	0.00034404275856636394	0.00025030020592098085	0.00015987709633980468	0.002320885677863294	0.0008779601029236359	0.0005490729392577169	0.0003977664195891158	0.00032249774561833973	0.0009889301445128763	0.0004724043238438032	0.00028941872971765615	0.0001960423751277389	0.00015973797158729265	0.001473824085512568	0.00023088164681593512	0.00012266261951618523	7.347903777434006e-05	6.077621750767769e-05	0.0005927699842371344	9.92199892814887e-05	4.531179355634432e-05	3.4063670961212875e-05	2.8636424974097903e-05	0.0016275615160675039	0.0002586857289825649	0.00012199829883348414	8.829095068744154e-05	5.945254840262908e-05	0.003485198093229655	0.0006247489332593405	0.00031472143798877905	0.00019895179749281156	0.0001554356745337762	0.001388520764463727	0.00056295688180034	0.00029143824711017627	0.0002106693603451134	0.00016014063715306427	0.0011781605019761732	0.0002739701488660276	0.0001360923316914196	7.872389329438968e-05	6.0923466395354784e-05	0.0018339996321705895	0.0006280895682713478	0.00020003041139242533	0.00014341225680241328	0.0001180074056603431	0.0004728920691087954	0.00011834755287855038	5.5141621678964736e-05	3.227536496875263e-05	2.2698395965066215e-05	0.00041999442688318237	0.00011061039911250029	5.5197406493784807e-05	4.255844074345302e-05	3.218565571146974e-05
0.7337	0.0016571888539123024	0.000742769882306045	0.0003905966195552775	0.0002853301959289344	0.00018450091806385854	0.002592352699604919	0.0009706441436640161	0.0006128416460478196	0.00044433160380776633	0.00036369297948372773	0.0011153169339594578	0.000527036555832638	0.0003282488396217564	0.00021790464498280652	0.00018351289799736902	0.0017139233068918676	0.0002554702697081167	0.00013874108695913293	8.303280628331437e-05	7.146755270254721e-05	0.0006479043192551185	0.00011110749801573715	5.340944950045129e-05	4.0852512436155786e-05	3.496290166712602e-05	0.0017550438781319933	0.0002908031248861768	0.00013882702961817117	0.00010276904832631995	7.087542403607625e-05	0.0036453041982216932	0.0006988710171094955	0.00034982307175547605	0.00022781728377851528	0.00017957701951230246	0.001595863745436344	0.0006215917951997009	0.0003264867262783548	0.00023300818086840396	0.00018174385632730212	0.0012782984541555393	0.00030406803449728204	0.00015418418967479055	9.117283425802136e-05	7.377495323625533e-05	0.0019506000158711994	0.0006887209405404926	0.00023530196431635343	0.00016168059706988703	0.00013467174780242464	0.0005131198418183217	0.00013296397082792998	6.177780694794507e-05	3.657578748490146e-05	2.6601187279636055e-05	0.00047140613106114794	0.00012541344876345383	6.297484114243467e-05	4.70193786436902e-05	3.657024273031738e-05
