Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
0.5126	0.0005625642862054722	0.00023949607997632841	0.00011962080287601732	8.238439783878583e-05	5.275499123821924e-05	0.0008494414859804693	0.00030609177643461363	0.000188785350418433	0.0001286231267610727	9.86078109094368e-05	0.00035683208602711183	0.00014628587558235915	9.51510050653325e-05	6.428760469793788e-05	4.6406815468627346e-05	0.00040334768306754564	7.954972509197486e-05	3.558683280644664e-05	1.807553030579999e-05	1.2068572602539603e-05	0.00015605742553668773	2.8061473758855593e-05	1.0619211488969693e-05	8.531661943322208e-06	4.729361459408536e-06	0.0005092042388500845	7.864802053425699e-05	3.987169124823478e-05	2.3034493009581374e-05	1.4210844811338372e-05	0.0009782083793016278	0.0002085832649705061	0.00011027425153922931	7.222689816715154e-05	4.1166200092496796e-05	0.0005101706001463509	0.0001976499141817598	9.905064570366254e-05	6.507696654153451e-05	4.7724799919123404e-05	0.0003904834724903295	8.141287208372567e-05	4.186150680867418e-05	2.3815602922441365e-05	1.3194595542955e-05	0.0005831385472745036	0.00017057660611447103	7.216068403848464e-05	3.663653445981579e-05	2.8746559060549708e-05	0.00015643331604349458	4.196363526434734e-05	1.4534969303119066e-05	9.878968559391652e-06	6.1652667510469395e-06	0.00014801532447037923	3.4774431732745206e-05	1.3769978094402901e-05	1.6238045989895736e-05	9.802311847178314e-06
0.5327	0.0006203341778329638	0.0002701193031671303	0.00013465443077809324	9.189414363073194e-05	6.053397500547444e-05	0.0009661446541394085	0.00034647812798863466	0.0002121130319235967	0.0001429502342805953	0.00010981741079307841	0.00040257981118350234	0.0001629533742101903	0.00010459930438878659	7.14574224211583e-05	5.1361361570587054e-05	0.00044209362804680885	9.12541770450218e-05	3.972887133913654e-05	2.0119957599977776e-05	1.3634113196002429e-05	0.0001710816840876083	3.089138543677882e-05	1.1670525283842324e-05	9.31698039772297e-06	5.63533143874328e-06	0.0005752783796594669	8.950862919176763e-05	4.373460330532241e-05	2.6450560463746125e-05	1.6666445737158137e-05	0.0010984603016175086	0.00023871339190315277	0.00012140659773125072	8.427963005139227e-05	4.6286786453473434e-05	0.0005776041570767156	0.0002205183122599534	0.00011254176941079759	7.390778318897673e-05	5.38178422363496e-05	0.00044049164901421574	9.268555626787848e-05	4.47780932998832e-05	2.6721299613838422e-05	1.5321792719433472e-05	0.0006637557175828573	0.000190436636511409	7.752893208455608e-05	4.001431368026221e-05	3.226417079329055e-05	0.00017953574506113655	4.7658017042761716e-05	1.665857108062522e-05	1.0986419572195185e-05	6.742546570241082e-06	0.00016623800881811353	3.8735916914972715e-05	1.4895529446885837e-05	1.7086175303325572e-05	1.0696905679047948e-05
0.5528	0.0006814180618028477	0.00029828456545588844	0.00015379322824400502	0.00010230546531633266	7.059396861191922e-05	0.0010970085848966188	0.00039773736556056815	0.00023683052022562134	0.00015967200233815533	0.00012114531497007802	0.0004465422669146646	0.00017779185835608093	0.00011339685894168611	7.908297382186772e-05	5.811704964274248e-05	0.0004956184555367066	0.00010225295034477786	4.416213470129404e-05	2.2638281060819745e-05	1.561540981635754e-05	0.00020031217299096228	3.308986756452122e-05	1.3195669886557996e-05	9.509861706018306e-06	6.4717007704403126e-06	0.0006400215953299255	0.00010204072673701462	4.6783575908890614e-05	2.987717407197234e-05	1.952562395517394e-05	0.0012102838339343482	0.0002747211763796585	0.00013262956930591607	9.508175680956046e-05	5.300275453441809e-05	0.0006630227869839618	0.00024096014389465322	0.00012932710570515745	8.500715356782706e-05	5.8905383851931156e-05	0.0004868921690532555	0.00010924620188948933	4.814397861219497e-05	2.9930853336433433e-05	1.8667133226271096e-05	0.0007558895868002524	0.00020069145262375062	8.139528602985998e-05	4.345448098034895e-05	3.3474127100732965e-05	0.0002072909006257508	5.237668681460053e-05	1.9676521291802953e-05	1.2253821023233445e-05	7.485168334565837e-06	0.000178527655398603	4.199347738235981e-05	1.6692046516312268e-05	1.7221378858976956e-05	1.0752989667566505e-05
0.5729	0.0007473122003019798	0.00032444405197234755	0.0001767177572953824	0.00011374170039090709	8.260670317583565e-05	0.0012393785591499457	0.00045888824544244096	0.00026304411201933417	0.0001791047514045945	0.00013304316999115538	0.0004888370051279234	0.00019172363809055948	0.00012207368571757657	8.74070268719905e-05	6.679110580557215e-05	0.0005661105709052431	0.00011249290538907714	4.9046863412368034e-05	2.5818177881318473e-05	1.821649974277181e-05	0.00024329751138898588	3.497726366193394e-05	1.5262321998004046e-05	9.274441258711753e-06	7.3045721827323544e-06	0.0007057557484808998	0.00011614082028491482	4.940623482585206e-05	3.337731025136326e-05	2.2738415959835042e-05	0.0013230913086509839	0.00031586302676381143	0.00014451475060041596	0.000104380561443517	6.141640538503226e-05	0.0007638377657167778	0.0002597258166271988	0.00014909740392230557	9.831080187319397e-05	6.326271149236004e-05	0.0005311980163275027	0.00013060735170470437	5.2406966972043127e-05	3.350944374849466e-05	2.315271241389155e-05	0.0008599651507061155	0.0002038269925818335	8.431352458270202e-05	4.7429434076229635e-05	3.285597959311225e-05	0.00023938875844389923	5.62736300403811e-05	2.3588018576589586e-05	1.3729370337968691e-05	8.468411478501062e-06	0.00018555715297880534	4.488301095966126e-05	1.9320581065447184e-05	1.688084616925432e-05	1.0164465844642015e-05
0.5930	0.0008202556563411646	0.00035079456587327774	0.00020216219792869693	0.00012637600855641392	9.571881348578522e-05	0.0013885259959538305	0.0005265022557724038	0.0002912911844878946	0.00020139941782043835	0.00014648228365924027	0.0005312697556973297	0.00020708275786820242	0.00013175670014043994	9.683572543005986e-05	7.714311747259952e-05	0.000653235555571524	0.00012248082283245534	5.464669642014904e-05	2.9863236849333588e-05	2.1697639409917306e-05	0.00029544151747545595	3.727110971466935e-05	1.7840992228513815e-05	9.032742634049612e-06	8.30292880918533e-06	0.0007782678361741915	0.00013154387011736284	5.2494287401350686e-05	3.715806551096752e-05	2.6209511097093476e-05	0.0014579149945576145	0.0003603712296440407	0.00015798980062372008	0.00011261005452758389	7.141457303463773e-05	0.0008725243943416079	0.0002791131576006793	0.00017086688341034578	0.00011336315888138109	6.783519944241704e-05	0.0005781153901370106	0.0001548916138268125	5.810747248201518e-05	3.755732338286199e-05	2.839313789671885e-05	0.0009762645157996087	0.00020703213546196725	8.749667637917053e-05	5.268498505737734e-05	3.194429238265393e-05	0.0002746895592863763	6.003093568868333e-05	2.823826643494792e-05	1.5464669662970075e-05	9.768941716794275e-06	0.00019064764189541755	4.8249041293559966e-05	2.286831161015779e-05	1.661737834964104e-05	9.479214179279318e-06
0.6131	0.0009032109320399436	0.0003812454999895031	0.0002279364352164887	0.00014043234165185103	0.00010856516685080985	0.0015377223515470816	0.0005947579134463531	0.0003225343047765242	0.0002265440053148641	0.00016294366407328115	0.0005773143593427651	0.00022758565538910576	0.00014415876541003876	0.00010793456598277245	8.858197366679298e-05	0.0007541861398780515	0.00013327537157808514	6.132709842386128e-05	3.499163033107621e-05	2.637290602940137e-05	0.000348086038928885	4.107744670915625e-05	2.080718969037001e-05	9.45984784477874e-06	9.736859910993794e-06	0.000866723424664892	0.00014782923643941518	5.743315820086245e-05	4.156904409187404e-05	2.9800577837978007e-05	0.0016470767718770969	0.00040548135664909157	0.00017433033174691915	0.00012088273559923478	8.267295169869874e-05	0.0009767519785997033	0.0003029366938052024	0.00019298889218230688	0.0001293246769613591	7.422572220657334e-05	0.0006354731980542381	0.00017886117709438462	6.587477737359491e-05	4.220962941182867e-05	3.3702555388107896e-05	0.001104910426617462	0.0002220945752429168	9.280585557957468e-05	6.02328788213827e-05	3.330743353206891e-05	0.0003112391289141711	6.48487618642552e-05	3.332094062500471e-05	1.7514661445987956e-05	1.1464212851330922e-05	0.0001997193767882446	5.3433537482261445e-05	2.7348824021566e-05	1.729259300312217e-05	9.592058554742561e-06
0.6332	0.000999156832499692	0.0004202490848061031	0.00025173273304720465	0.00015622086783025857	0.0001197556645747	0.0016809380885156608	0.0006574238171365146	0.00035794609389083016	0.00025445312033920445	0.00018405422169476612	0.0006313798684009677	0.00025725955307479546	0.0001611787484144558	0.0001212814586282719	0.00010041934196752257	0.0008655073318557797	0.00014619376064137066	6.949792195373136e-05	4.1387611933107704e-05	3.252260307065716e-05	0.00039153611835325	4.7573533641006e-05	2.402047809086034e-05	1.1307503203384094e-05	1.1912760013492768e-05	0.0009805050795561395	0.0001646378691318816	6.572345788193553e-05	4.704347072885902e-05	3.341522485087397e-05	0.0019221238750742956	0.0004484332268771998	0.00019486330005914345	0.000130688699451307	9.481413570594521e-05	0.0010641309894170118	0.00033540569319425925	0.00021372779833595548	0.00014523899178151448	8.423493481117669e-05	0.0007116479604908461	0.00019899578287730816	7.629037445201676e-05	4.762950885061726e-05	3.8351248988479736e-05	0.001245264644000505	0.0002615978887654096	0.00010234251115995081	7.107754842681626e-05	3.9772988050902995e-05	0.00034682839839954543	7.207885655752862e-05	3.846830444180894e-05	1.9935275666261998e-05	1.36106193279537e-05	0.0002194971161517311	6.186758021968586e-05	3.271235978748581e-05	1.9828750354406993e-05	1.148786743848476e-05
0.6533	0.0011095655561663622	0.000470281175320305	0.00027286301096029434	0.00017421426213205958	0.00012892363225652017	0.0018186552569808105	0.0007121294099329109	0.0003984459031158195	0.0002851607980548775	0.00021080328317323748	0.0006972321529965723	0.0002981346097111469	0.00018404018811092666	0.0001371502747890534	0.00011241556408944346	0.000987027069441989	0.00016217997577793608	7.948970733751489e-05	4.9097060408016765e-05	4.020461406928776e-05	0.000421575080583992	5.73245287042608e-05	2.7494733312704543e-05	1.5024231606603854e-05	1.5033771817000192e-05	0.0011224035138638205	0.00018214005413671428	7.816576716816975e-05	5.397136932223241e-05	3.718197572286048e-05	0.0022878469456142202	0.0004886266096977713	0.0002203282179144962	0.00014324762239044955	0.00010774797904009795	0.00113243669059778	0.00037870788027852595	0.0002324906326209991	0.00016060828979893161	9.887120663246144e-05	0.0008100180077003879	0.00021381427758931175	8.959365727413016e-05	5.399331278875618e-05	4.21182632857329e-05	0.0013946322744285463	0.0003307314268775961	0.00011757028271897143	8.562764720052253e-05	5.2759584020836596e-05	0.0003801984039228189	8.243529690516055e-05	4.344528369280679e-05	2.27783628389293e-05	1.619644492554328e-05	0.00025364519528184786	7.419196171877742e-05	3.886788697657692e-05	2.467427854621972e-05	1.5688287756029328e-05
0.6734	0.001234050565286669	0.0005312587546459149	0.0002926605400081495	0.00019506534651052518	0.0001369682302325799	0.0019592114886956085	0.0007613524717485725	0.00044459268361418533	0.00031886508785933997	0.00024336143244989107	0.0007776289423568735	0.0003497102961483819	0.00021309213708419362	0.00015543767662011331	0.00012490587871046339	0.0011227650720223889	0.0001816587021704757	9.152508058564212e-05	5.80033271532183e-05	4.921078356012744e-05	0.00044097096134586934	7.012549124921393e-05	3.143751063759611e-05	2.0667494304796693e-05	1.9167517588793363e-05	0.0012870432346424993	0.0002011435665064534	9.467214132701203e-05	6.267023911235551e-05	4.149657666042668e-05	0.0027162724455592536	0.0005281196697185325	0.00025072945249991605	0.00015935892748815953	0.00012175029380445293	0.0011919730619803688	0.00043245073907329765	0.0002501118707562394	0.00017552634562849166	0.0001181216967506272	0.0009276811705514835	0.00022441140568417713	0.00010561386937186492	6.148717297714386e-05	4.541918150002044e-05	0.0015479621830264407	0.00042539658467978736	0.00013911195460671104	0.00010355998227278579	7.189117482812207e-05	0.00041131890870655025	9.581199508970705e-05	4.819434101664831e-05	2.6090522416392964e-05	1.9130983478453476e-05	0.0003018738718091746	9.00538494529035e-05	4.5688203521131385e-05	3.168019156391742e-05	2.212381783356255e-05
0.6935	0.001370364958252263	0.0006005372415279214	0.0003144817995233791	0.00021960717136963888	0.0001460555740753428	0.0021188062094172964	0.0008124236838265545	0.000496584491235188	0.0003559282594747085	0.0002810796733829833	0.0008743181378555876	0.000408952928718191	0.000247808240972233	0.00017566277879097692	0.00013880100491418885	0.0012809370414348163	0.00020453464921250342	0.00010571862118305915	6.782712457033736e-05	5.906671545590724e-05	0.0004594834704499816	8.500065146472097e-05	3.625022671415195e-05	2.7903284885432173e-05	2.4245950007240334e-05	0.0014608752658185511	0.00022309417032235422	0.00011426523888292142	7.338491913550318e-05	4.7022192049251134e-05	0.003146634888575583	0.000571631270758241	0.00028533554311172796	0.00017940109199645647	0.00013746321399145866	0.0012655837262492233	0.0004936589306212986	0.0002688547497848966	0.00019067913698431663	0.00014095129578661097	0.0010554488532827865	0.00023446029088535172	0.00012376978969968927	7.030698600393528e-05	4.9306716115369225e-05	0.0016978456087768093	0.0005321980480973904	0.00016674851738142526	0.00012381888563443505	9.499525625219566e-05	0.0004413896908955943	0.00011128185479328758	5.2835683306700106e-05	2.9913097372817264e-05	2.2244488588996897e-05	0.00035993519494097355	0.00010810584627037021	5.300996080608597e-05	4.00995179994515e-05	3.0133216077992797e-05
0.7136	0.001514473129891001	0.0006729771831435913	0.0003436590868894999	0.00024884864545468777	0.0001595914424987629	0.0023213038063671465	0.0008774150718885127	0.0005542686276469077	0.0003968802703027796	0.00032251001046256747	0.0009880383919612767	0.0004703527054744208	0.00028680143156616523	0.00019698192811315213	0.00015557877583179415	0.0014737929748717795	0.0002302078290333661	0.0001220776237306009	7.813338268777969e-05	6.904162339668008e-05	0.0004937145614824119	0.00010022249820324158	4.252366556031022e-05	3.601476633059995e-05	3.006915836253517e-05	0.0016224352929097897	0.00025005603779414625	0.00013509828792060777	8.628878263932235e-05	5.468390322880648e-05	0.003486478704640729	0.0006264689571122342	0.0003227001075766201	0.00020334047634772926	0.00015589011423532286	0.0013882987451889666	0.0005568375058795414	0.0002923797513861436	0.00020733628901663644	0.0001653245256480705	0.001178017787377644	0.00025015262209066854	0.0001430807630513169	8.065927595196927e-05	5.545631234906617e-05	0.0018346770335078526	0.0006286692648127864	0.00019942821564739922	0.00014463691668703904	0.00011814147216714983	0.0004728396695968792	0.0001271172996088732	5.766527850354381e-05	3.428209406269065e-05	2.5291789349540757e-05	0.00041971324382718414	0.00012603126246898727	6.06363059423829e-05	4.860175217146617e-05	3.847735644672286e-05
0.7337	0.001662909677001139	0.0007431396413451136	0.00038594053121937175	0.0002838306810745872	0.0001813228792077476	0.002591754316466535	0.0009694677900504396	0.0006174754650048929	0.0004425329034337195	0.0003660829224996413	0.0011185381659975162	0.0005278012188492517	0.0003283075926463384	0.0002186752176803313	0.00017700873579135824	0.0017122947669074575	0.0002580764932930976	0.0001405271695714066	8.855695470339023e-05	7.847258346162586e-05	0.0005621895013589919	0.00011394010989227365	5.089004564781259e-05	4.418658471985461e-05	3.643066065110341e-05	0.0017508412423257774	0.0002840671873537921	0.00015511233464449628	0.00010152305471865663	6.548761976385808e-05	0.00364792930049407	0.0007001582488253119	0.00036135003750277506	0.00023102195619420808	0.00017822834587289676	0.0015957078978814233	0.000616052740530422	0.0003247071390135394	0.00022706943994003166	0.00018892643294305783	0.0012796238065946044	0.00027822969960620647	0.00016252979809563948	9.278959126045337e-05	6.569224475081196e-05	0.0019519496494238625	0.0006906944714381247	0.00023556438377952222	0.00016421634649816508	0.00013691243274860216	0.000509298135953549	0.00014146602501029877	6.308957259001307e-05	3.922554413388015e-05	2.8071312282148575e-05	0.0004721945841016034	0.0001413760191486258	6.842385982892572e-05	5.5748554496758265e-05	4.579532126762082e-05
0.7538	0.0018175849337811114	0.0008097586084550324	0.0004443121070265603	0.00032533313479076283	0.00021350798644018674	0.002943193846366261	0.001095311124130412	0.0006866985097568816	0.0004942122882946018	0.00041148750429300946	0.0012646145543943976	0.0005784163030064869	0.0003711708785030535	0.00024113760792175156	0.00020459109277393828	0.001995273481096888	0.00028856171028038757	0.00016096120242208787	9.926242173975984e-05	8.742509809252855e-05	0.0006753360813668546	0.00012545918309537314	6.172165265521618e-05	5.208406986050161e-05	4.3372647200244234e-05	0.0018431044529272458	0.00032582638949711526	0.00017337518264225004	0.00011927690975447985	8.01511675537062e-05	0.0036215840499895283	0.0007956130690808381	0.0004011874817904284	0.00026276099468151273	0.00020552848875605957	0.0019002748557557859	0.0006691711879082834	0.0003681034503950298	0.0002511784987058612	0.00021063118481409537	0.0013555596529275077	0.0003219713050075119	0.00018180326655113822	0.0001070403544874692	8.102218660364273e-05	0.002057043225116038	0.0007076287625568762	0.00027364219346190556	0.00018211746974774808	0.000148992610819638	0.000555536145417584	0.00015372763255255427	6.949249579862285e-05	4.475813024701742e-05	3.0667551475504696e-05	0.0005135196480428513	0.00015324339222572316	7.645990786763084e-05	6.09628428573818e-05	5.1533548326031616e-05
0.7739	0.001986829679932238	0.0008767132962210294	0.0005183067501154541	0.00037381109725594027	0.00025651804390993776	0.003373775025785262	0.0012536361467854371	0.0007632422463487695	0.0005538094498981021	0.0004599715050336037	0.0014241217249571787	0.0006233735434787226	0.0004150579190459393	0.00026609439316369266	0.00023943474846376155	0.002307072175342319	0.0003233301047116606	0.0001832536320523289	0.00011104405293411605	9.683670058765684e-05	0.0008333061295487183	0.00013552030664600414	7.506532318788032e-05	5.9979151660579877e-05	5.12414698194903e-05	0.0019178930696083472	0.0003744077042943509	0.000190372474017785	0.0001398048843421062	9.902408856166312e-05	0.0034925759601464766	0.0009100858104913572	0.0004437946333834696	0.0002994723570758974	0.00023862027368058987	0.0022861879596546494	0.0007187812356094836	0.00042262202773135974	0.0002805669152469066	0.00023082133699683309	0.0014146789109511788	0.0003803236942179303	0.00020145171143136774	0.0001238634386641589	0.0001014273283853954	0.002173569353287161	0.0006855851455946731	0.0003123505586710295	0.00019956041932516502	0.00015473115967397163	0.0006174537766164554	0.0001648529057640426	7.720655018448501e-05	5.088001772400308e-05	3.350378082071262e-05	0.0005462982853551709	0.0001626624443863627	8.510092066074468e-05	6.473946997849376e-05	5.6147824483303776e-05
