Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
0.4121	3.2406766706701675	2.967061499036712	3.206377812610589	3.0424149286356363	2.98012774810241	3.07018742004798	3.250886365816606	2.919519074028542	3.0976627062187143	2.8436017981553006	3.274401041939629	3.067601495324734	3.1613113815048273	3.1788966823322053	3.3932653004240794	3.8642650463019432	2.8872369699635194	3.253505272640889	3.2592619964393537	3.34306494119133	3.907497948465035	2.947871853713314	3.828163588602594	2.6550043122827867	2.2023890622376996	3.027108837124985	3.0488821195672835	2.936200625310915	2.8245704416867894	2.892542284150665	3.02135015327656	3.0998778106932092	3.0187418109283186	2.455780374358972	3.1358545238488618	3.3530575805781657	2.969892171463524	3.165849175544215	3.191094906729185	2.6230195163473105	3.0104675864580477	3.435621537004436	3.388855039327825	2.9678468164775165	3.338447014123763	3.0387110686665793	2.504050816800579	3.187888385343758	3.2579047938126644	2.093140295963337	3.14353969050385	2.772322836468405	3.2027544456806165	3.1698905932110724	3.4510234724717206	2.8530124682555913	2.801451462327894	3.5094697464980382	2.8121582616530487	2.2828645915472925
0.4322	3.317092974420662	3.087008385423423	3.235158012330632	3.099059891209705	2.954116010267667	3.1295662764543506	3.2644699430263637	2.939770339954461	3.1476151627749656	2.9193027030098655	3.370676115295602	3.1851278240808987	3.2776878666782814	3.2483671885326975	3.4301773607153785	3.8551656896861726	2.9848896720945515	3.3300505671478016	3.3684662740820173	3.3928760869312518	3.832994950835507	3.139911067531404	3.9561752076720667	3.1729320068771893	2.333847324701231	3.1554009403267576	3.073327054737183	3.0799253197009477	2.964364830206869	2.958968979997924	3.0962986226180744	3.110981703635945	3.2038712528561533	2.5509053759249056	3.123988133505525	3.398572392577563	3.117841929341204	3.179757033903083	3.207294359840642	2.672708451490384	3.1382790647533434	3.3793874012840623	3.4738275754248416	3.024138774526036	3.309186712041745	3.0596247538594827	2.6966694166270435	3.3572037958595256	3.416635541581294	2.2621097096073086	3.2497981142919783	2.930167217336354	3.109806702419146	3.2686211242715855	3.5474753909098333	2.924485104508259	2.8916575846128305	3.4522170027436876	2.9395418499980206	2.6592611053560136
0.4523	3.3761592636489035	3.264025333982606	3.2294713404441295	3.1585454655957443	2.929972548715622	3.201337462774997	3.252408496499416	2.9986233119951544	3.180480301321722	3.0208045814431745	3.5071804471984827	3.3467843667441697	3.3943238382655383	3.317623615481775	3.394474073712687	3.759668379467784	3.176414803170159	3.406121017072275	3.4226210958365555	3.4214237427349024	3.6037273739461706	3.367489277292636	3.9149582872947293	3.812099420149752	2.694989864083658	3.3222897569703047	3.117130311935656	3.259755692970076	3.1642263860074693	3.0631466427849214	3.242690899377446	3.134920092173072	3.351816423463321	2.8005008520328207	3.0942855409799623	3.39740575999823	3.3004196387767735	3.181608720091305	3.208019976920503	2.8402449201290465	3.3204038061078807	3.2676401667436665	3.4873321877520693	3.0930111873916406	3.1931513148021904	3.108562309382603	3.089015371403801	3.50393921599963	3.5307335608285753	2.745730717669661	3.331439471816051	3.196656014131085	3.0097707763275445	3.3358576118800727	3.5599637593250675	3.1602245616850473	3.0670792652549435	3.3271458299907533	3.106452891029026	3.268411900001612
0.4724	3.4189283601588656	3.4644184805960734	3.212103140241666	3.220439406231624	2.9268021328557694	3.285597258103633	3.2368004570700184	3.087634948320152	3.204604413570121	3.1353125619524147	3.6585043930725343	3.5199918784508024	3.4960378898674396	3.3828741907343844	3.320816020024122	3.6226538920695455	3.4215335137895293	3.477392673852659	3.4393375703907068	3.442425509735633	3.3078672213462843	3.585090709311463	3.777430069899904	4.393832901967368	3.2073905844269475	3.5011537322677273	3.18259187953639	3.4393199316140364	3.3940869239144815	3.2046075353420598	3.424906865717436	3.1802909265631736	3.455337094025995	3.1521648179566006	3.066771534251421	3.3774802803517665	3.4859092636655378	3.188643810807028	3.211466702994791	3.0822977992804117	3.522210114178094	3.1460938889124037	3.4467651182601853	3.1713755644021493	3.0521889371309356	3.184003246283519	3.5652252601634697	3.6080420078135185	3.598449555206657	3.3958589777839583	3.4016753788802614	3.510296693838235	2.931978661191509	3.3792422759266536	3.516620612903155	3.4835967406080206	3.284717810757627	3.1725220341554072	3.2693262257762274	3.9237026462326305
0.4925	3.4476171329148846	3.646684322350883	3.210073918508743	3.2833708667574193	2.965842268369932	3.381180928573254	3.2428991222348853	3.1922092892753615	3.230262418893236	3.24560846789532	3.7943335605682345	3.6663255866387083	3.5676184495520094	3.440051643294048	3.2503125292758672	3.4906565352395873	3.6650637917256907	3.5393974835173214	3.4418427219159424	3.470562197586751	3.038807939864658	3.7454986713013376	3.6199996502819425	4.756712884249575	3.7362349615605517	3.661221101202799	3.2697030730845036	3.5776826327394335	3.6154336613192695	3.377984909064477	3.5968296232242953	3.254566837217779	3.515669577081058	3.5208953499758597	3.0642482797139987	3.3712466496499496	3.6394091966655964	3.2199293663910518	3.2379748616563684	3.331748310161177	3.7022276182431857	3.067029202719579	3.3752308538690823	3.254671429445527	2.959819246375236	3.2812763940476475	3.9724111280906733	3.6528003850215893	3.6227014866755067	3.9817319941827867	3.477933006931776	3.793316646691746	2.9094067199811793	3.4100625397785573	3.452117889730213	3.7873311049818987	3.486266330562513	3.0311544530992824	3.3758803944223787	4.4074438323991965
0.5126	3.464902804050322	3.772056091419186	3.2505909363805174	3.3455779703890838	3.0677667378549156	3.4860761060418692	3.295574595432385	3.2953778948992842	3.267886907911162	3.3339713948735743	3.886846990620923	3.750768505133374	3.5961950137697216	3.4854993805037733	3.2247258475181586	3.407817986140107	3.8526756976465015	3.5882580497043475	3.4539049425725077	3.519611430829498	2.894041402766084	3.8099492549841982	3.513139939788143	4.808020210799097	4.142310588267151	3.774641573388533	3.376754775810771	3.6384550168647314	3.7914574450117398	3.574653224042796	3.713808147189264	3.363382796671311	3.53850629923823	3.8166969856526105	3.1096439911707394	3.4105818582633183	3.730389413069678	3.2937441482431744	3.307199233240421	3.5169715312202623	3.822564134602191	3.0846604351056497	3.296385288684242	3.337905154740065	2.9945706777719696	3.3939785665908744	4.177190762080568	3.6258702448268756	3.608570983729339	4.292194599793555	3.5775986364755132	3.9750184580840076	2.9758250437861467	3.4403890171078415	3.4010365359133545	3.968457040400711	3.614148330220634	2.947547707380478	3.3768342044025497	4.561404450079195
0.5327	3.4744054786863003	3.8196499201141654	3.3499278523808345	3.4058575253933796	3.2409271149276826	3.5958712323518935	3.4084032663931625	3.3837600407490176	3.325072925718335	3.39016366858194	3.9209774913194204	3.757255923653359	3.5783060927217667	3.5186307523408686	3.2740438409336847	3.4058468157421666	3.951587419126994	3.6237018016188425	3.495880126621203	3.603600484196287	2.948666147780756	3.7664200355185558	3.506850669264025	4.553453762758404	4.353565777410695	3.8281185779578597	3.4992178530295135	3.606968101809049	3.901429570253387	3.7820539750212006	3.7532347851324905	3.505510151728623	3.5334049384611923	3.9819112940004833	3.217914519055406	3.513230764786448	3.7451159064277464	3.418676686207068	3.4295427521801325	3.5934588017406015	3.8644108458304407	3.2333233416910017	3.2321632889776266	3.4177923892593753	3.2092227612080166	3.515228587743796	4.1277864272784015	3.5272677380935247	3.567596784075051	4.243734811945689	3.709377609281603	4.021017538949444	3.1514921188416443	3.4807166307699235	3.3924835777102857	3.9734810634019126	3.637896706743177	2.9587152457219026	3.249397115364166	4.353216747937776
0.5528	3.4818135774182943	3.800330459605088	3.49795919318434	3.4646837299081645	3.4645272763342634	3.701317699753457	3.5685612045578052	3.4541223136963772	3.4028752945595233	3.4208702735599146	3.9038702186159964	3.704497916394395	3.5289167508487127	3.545485390611695	3.398326288838816	3.488208075142664	3.96726958896031	3.6530354603119575	3.5810092325313714	3.739178384480232	3.1989472880922722	3.648885101419361	3.607910801022907	4.106643742591955	4.409586434342663	3.8345027477325173	3.6278360848852653	3.509101747826762	3.953435692624616	3.982107699993585	3.7351830205537686	3.6659649034059996	3.515403998027397	4.018393614648395	3.3843372597723227	3.6644594764192613	3.6992244123322795	3.581443030802967	3.5945270272082106	3.573374797001282	3.8424581992289504	3.492663719940083	3.2015662018118807	3.495357851563896	3.579558892901155	3.6387600089186543	3.889593964664393	3.3810138851639064	3.5257050909601486	3.925015248559296	3.8630715528744917	3.955026776865761	3.421075996435789	3.5379019306913086	3.4441573330408133	3.8308661260172676	3.5798826772826824	3.0777891002349658	3.025115349117284	3.8955458998359447
0.5729	3.493919494960934	3.743710751686967	3.6653865050967736	3.5236963475190883	3.697000162642409	3.790783217724996	3.7445437047156895	3.5108299122579676	3.4973556123819174	3.4442468839123994	3.855658255253857	3.6316624996912585	3.4742986935413835	3.576253542634061	3.574099951903861	3.6364918462294247	3.927957863026321	3.6881290694653206	3.7160040242886994	3.942104873888915	3.5690904802118784	3.51723708148687	3.790217516933688	3.616055250456445	4.40657085062013	3.822016657651225	3.7508696355704885	3.3951443447557206	3.9728327327821287	4.155528107275146	3.7053991363003007	3.821368924490954	3.502250045781933	3.9635876596575996	3.588640278989496	3.827211587397469	3.6254904703454427	3.7536830757977344	3.7769174395006355	3.5047560418453267	3.790756669512246	3.7992453206057686	3.2209440670392104	3.5745871963859717	4.017690547393955	3.759298835521288	3.5824334709034544	3.2257020146048947	3.517320343210696	3.496612212915671	4.016467094163729	3.831726618458979	3.7403846692678036	3.6156391272044144	3.5639796770881986	3.61240513859154	3.494724435626667	3.295736774665825	2.7709449638894106	3.3527036068006186
0.5930	3.5176314861409215	3.686151736944224	3.81470714227012	3.585033428711375	3.8897665553333853	3.8528159949076994	3.897573369309943	3.5622158876020116	3.601784220718225	3.483545501109792	3.8009730438346394	3.5856299433512038	3.445304779939715	3.6225514564073493	3.7650002335150736	3.81963463397242	3.869813479591283	3.7422042947752914	3.9019972021211298	4.2229976553058135	3.940657228469655	3.4416414722363298	4.00919234097466	3.2406373349472415	4.4514985266848655	3.824067155146591	3.8565768553836293	3.3260353415771786	3.990815166848886	4.2857984364374415	3.719166199734386	3.946652607589735	3.5119990728868062	3.866869558874523	3.8024448161061275	3.9562541115293657	3.5629866385087143	3.9016655174280492	3.94570534272315	3.450749557378766	3.749985761000895	4.071117843225692	3.3039345653019296	3.660699993304844	4.409083302359266	3.8726814803194025	3.343719899388215	3.1070171097015327	3.579295587603486	3.1397907087698864	4.143885778029278	3.7151035468790408	4.051856857649297	3.7152329268008994	3.751993847538264	3.4044113339473516	3.4504925887068687	3.586631729262758	2.5755134854269257	2.9067728510592548
0.6131	3.5593066246710583	3.664828220601039	3.908948619848104	3.6509224163523952	3.9982904362873533	3.877674256778176	3.9904634753370245	3.6181151423369493	3.7083005441780617	3.562934528619843	3.7647594063292593	3.6144466917065405	3.473575366358057	3.695583464193301	3.9312724401059596	4.001974053044701	3.8296138444640984	3.827749840133767	4.134989718057555	4.583536480749565	4.1898932130282995	3.495096703541142	4.214648832809997	3.1573129138981884	4.640699336543717	3.873549781685351	3.934895060205029	3.3665080311594746	4.038214053492073	4.361268804981436	3.831752171264345	4.019658792857548	3.5614808593817355	3.7784669466807363	3.996058498179702	4.008661103852342	3.5517677718759955	3.9936392531859632	4.071139539438076	3.4790899914142033	3.7610067931163442	4.2307331372679	3.460416713985902	3.758980057560583	4.650248105330885	3.9758023590778606	3.3212993726544116	3.074606814592808	3.7458116363791185	3.055817799037494	4.221921324900589	3.669759358288005	4.299900632684397	3.8361096588040278	4.00118496821001	3.298818239427906	3.5189430549209435	3.9138728003496195	2.545850528150142	2.7697506018457143
0.6332	3.6219237379025624	3.7052232682741737	3.9283396172646072	3.7242044847375793	4.002459512711071	3.863536312738165	4.003569676483391	3.6862452018734264	3.8103617380336363	3.697720358925658	3.7663352463198327	3.7482577448700996	3.5804442811713075	3.8006115273561925	4.046411747637115	4.15799202451954	3.8345548826192797	3.952059978591387	4.401740226958293	5.0020033504183	4.2459748882161215	3.722879335281087	4.374422558545638	3.504948589948874	5.020370254104655	3.987455560296185	3.983050057706158	3.5597239764377244	4.137395458698006	4.3855407698983555	4.067056971480018	4.031433218456691	3.6599069192000773	3.7377835654717444	4.14994933885276	3.9651090217688068	3.6185928828563947	4.013597853347162	4.135861899593403	3.6368732738488787	3.848300676838164	4.238858653280483	3.6888416982042673	3.873484985381745	4.697918404500975	4.064682366503223	3.6157988788333855	3.1674740483188306	4.028366970780878	3.4001503497713697	4.238412394805905	3.739332065600865	4.4508225843427445	3.9757772850769597	4.292159218588774	3.3644633464321676	3.744389008367346	4.239026319059919	2.769281689643129	3.1199087086442323
0.6533	3.701267532489336	3.8048041675014286	3.8876986103473357	3.8092969460572346	3.926964731911957	3.824419508871763	3.950866668493877	3.768228740180717	3.9053007047457218	3.881969349504142	3.8123951923387405	3.973122394981151	3.7615635289218767	3.9299738231714096	4.113701642461672	4.2872923365025155	3.8903441852848926	4.111975983536583	4.675009196335204	5.420640113475363	4.136346595368097	4.097280133622138	4.4971154273822185	4.25984778537917	5.54371010819238	4.147606543121432	4.012309196967311	3.8892870155047206	4.293541671354967	4.389686160463004	4.377623967728185	3.99748213848208	3.800136948755024	3.7603205352755684	4.265861592225115	3.8524676932499524	3.757193184236092	3.9754218779798505	4.145440526279702	3.915165253574203	3.998324895838274	4.122476911648374	3.9661245859479397	4.0058190609014295	4.6019359301763325	4.131856505643971	4.178005042068944	3.3897781535590115	4.390536275216831	4.139956491963807	4.200934805731346	3.915861939561859	4.507786417441057	4.129591207350846	4.586935618118534	3.599169551273814	4.099550397965108	4.530660539556028	3.2386955234494947	3.9409718433426497
0.6734	3.788016472332471	3.94004871547452	3.824035504815646	3.9112926466859923	3.823839602208784	3.784417593414663	3.8673857520428903	3.8609842730095614	3.9934649686968418	4.093771788165919	3.8998372389439977	4.241830432087475	3.9921173538455004	4.067114776430306	4.15641019443147	4.40654241443835	3.986670219611699	4.29666996435428	4.922068212742435	5.770981872960896	3.9453908326255993	4.533365129968006	4.616804407353401	5.232520798839131	6.106481988582005	4.312350636803197	4.042628173827437	4.289989901262829	4.4985195872852435	4.4193719089871575	4.6702217477432955	3.948344724650608	3.9630174498584467	3.843271905742947	4.359703204795472	3.726451389869221	3.936021965950548	3.911666999977231	4.1199194531752115	4.260075952689681	4.170510523470559	3.9463851171345707	4.2547249208241755	4.155406567344921	4.459086453384985	4.16820665157355	4.8323199108293755	3.713247225588772	4.7642555864500755	5.058970648290832	4.1288767125036285	4.151857076333251	4.496416626391336	4.291627601019278	4.840622202158356	3.939402356670181	4.5024198265704785	4.767463642527596	3.8504971632487344	5.003872727588875
0.6935	3.8704817649723005	4.076545086520017	3.7842768676371303	4.034933939698518	3.756863605038529	3.7719360517971205	3.7972598824666455	3.95878620112588	4.076918229779059	4.303566146278909	4.019461587062055	4.492221244476797	4.236156402150577	4.191914686836985	4.206443518343104	4.539454921429111	4.104231469631895	4.491535105432776	5.113378286733729	5.997792110845057	3.779765015510151	4.923195007971413	4.775899733989769	6.151369961856084	6.597567386664922	4.431869333514655	4.097043988062219	4.67323827682954	4.736282676461558	4.52289330719136	4.842315064717359	3.9206213978756503	4.123714143776308	3.972349888680432	4.453208594143935	3.656253934848665	4.1105777580929574	3.862780263397757	4.085262099197917	4.59544278422452	4.312825298170188	3.7900521329216983	4.5132773018577526	4.320036824292557	4.37885552477033	4.164765267267781	5.35668846510798	4.08730046101366	5.074882948100555	5.859644905978739	4.046077894014091	4.380130832874987	4.450485120648154	4.455627909589042	5.013298482273397	4.285756062029127	4.849874192363639	4.938058854245446	4.442022972610975	5.969358615059585
0.7136	3.936755169120673	4.177325421649833	3.8181716865543125	4.1838089892651595	3.7933330970702963	3.8159928643004513	3.787282172259676	4.05484705582763	4.15855526124703	4.481290551815212	4.158688617406681	4.663472830079117	4.4553491445647735	4.284839371952364	4.2971559552090905	4.709640458713956	4.220216732773332	4.681310285832816	5.227633918870026	6.069209936234143	3.754356444159979	5.168924421927192	5.013586331689329	6.785503763818396	6.936327700451686	4.459328736423063	4.19781382085121	4.9533433294612665	4.987394732493741	4.742813502111217	4.807095405912575	3.951684931507327	4.2570208725556435	4.1268847191254965	4.568506712164363	3.715933338300709	4.2341557642707945	3.8710876524671227	4.068564883913084	4.84522921916163	4.374034516094106	3.7379205355894256	4.70534714216523	4.4964039000431395	4.4683633681834145	4.113793836095973	5.565431540060259	4.452028341951267	5.2608004706222005	6.2966399468088285	3.9772109685712094	4.5318483172166175	4.404310983341592	4.615701765909244	5.076521381450677	4.5321927318220885	5.048553924141767	5.039267261965098	4.848516002629756	6.551404266829292
