Potential (V)	Log dJ/dV	Frequency
1.8592964824120601	-1.3174	4
1.8592964824120601	-1.2754	5
1.8592964824120601	-1.2334	0
1.8592964824120601	-1.1914	4
1.8592964824120601	-1.1493	2
1.8592964824120601	-1.1073	2
1.8592964824120601	-1.0653	3
1.8592964824120601	-1.0233	2
1.8592964824120601	-0.9813	1

1.879396984924623	-2.0519	1
1.879396984924623	-2.0062	1
1.879396984924623	-1.9606	0
1.879396984924623	-1.9149	1
1.879396984924623	-1.8693	1
1.879396984924623	-1.8236	0
1.879396984924623	-1.7780	2
1.879396984924623	-1.7323	1
1.879396984924623	-1.6867	1
1.879396984924623	-1.6410	3
1.879396984924623	-1.5954	2
1.879396984924623	-1.5498	5
1.879396984924623	-1.5041	3
1.879396984924623	-1.4585	3
1.879396984924623	-1.4128	4
1.879396984924623	-1.3672	3
1.879396984924623	-1.3215	6
1.879396984924623	-1.2759	6
1.879396984924623	-1.2302	3
1.879396984924623	-1.1846	1
1.879396984924623	-1.1389	3
1.879396984924623	-1.0933	4
1.879396984924623	-1.0476	3
1.879396984924623	-1.0020	1
1.879396984924623	-0.9563	2

1.899497487437186	-1.9494	1
1.899497487437186	-1.9067	1
1.899497487437186	-1.8640	1
1.899497487437186	-1.8213	1
1.899497487437186	-1.7787	1
1.899497487437186	-1.7360	1
1.899497487437186	-1.6933	1
1.899497487437186	-1.6507	1
1.899497487437186	-1.6080	2
1.899497487437186	-1.5653	3
1.899497487437186	-1.5227	5
1.899497487437186	-1.4800	3
1.899497487437186	-1.4373	3
1.899497487437186	-1.3946	3
1.899497487437186	-1.3520	3
1.899497487437186	-1.3093	4
1.899497487437186	-1.2666	7
1.899497487437186	-1.2240	4
1.899497487437186	-1.1813	1
1.899497487437186	-1.1386	3
1.899497487437186	-1.0960	2
1.899497487437186	-1.0533	4
1.899497487437186	-1.0106	2
1.899497487437186	-0.9680	1
1.899497487437186	-0.9253	2

1.9195979899497488	-1.9190	1
1.9195979899497488	-1.8762	0
1.9195979899497488	-1.8335	1
1.9195979899497488	-1.7907	1
1.9195979899497488	-1.7479	0
1.9195979899497488	-1.7052	2
1.9195979899497488	-1.6624	0
1.9195979899497488	-1.6196	1
1.9195979899497488	-1.5769	0
1.9195979899497488	-1.5341	5
1.9195979899497488	-1.4914	5
1.9195979899497488	-1.4486	6
1.9195979899497488	-1.4058	3
1.9195979899497488	-1.3631	1
1.9195979899497488	-1.3203	5
1.9195979899497488	-1.2776	5
1.9195979899497488	-1.2348	5
1.9195979899497488	-1.1920	5
1.9195979899497488	-1.1493	0
1.9195979899497488	-1.1065	3
1.9195979899497488	-1.0637	3
1.9195979899497488	-1.0210	3
1.9195979899497488	-0.9782	3
1.9195979899497488	-0.9355	1
1.9195979899497488	-0.8927	1

1.9396984924623117	-1.8788	1
1.9396984924623117	-1.8362	0
1.9396984924623117	-1.7936	1
1.9396984924623117	-1.7510	1
1.9396984924623117	-1.7085	0
1.9396984924623117	-1.6659	1
1.9396984924623117	-1.6233	1
1.9396984924623117	-1.5807	0
1.9396984924623117	-1.5381	1
1.9396984924623117	-1.4955	5
1.9396984924623117	-1.4529	4
1.9396984924623117	-1.4103	4
1.9396984924623117	-1.3677	4
1.9396984924623117	-1.3251	3
1.9396984924623117	-1.2825	4
1.9396984924623117	-1.2399	4
1.9396984924623117	-1.1973	6
1.9396984924623117	-1.1548	4
1.9396984924623117	-1.1122	4
1.9396984924623117	-1.0696	1
1.9396984924623117	-1.0270	4
1.9396984924623117	-0.9844	3
1.9396984924623117	-0.9418	2
1.9396984924623117	-0.8992	1
1.9396984924623117	-0.8566	1

1.9597989949748746	-1.8278	2
1.9597989949748746	-1.7857	0
1.9597989949748746	-1.7435	0
1.9597989949748746	-1.7014	1
1.9597989949748746	-1.6593	0
1.9597989949748746	-1.6172	1
1.9597989949748746	-1.5750	0
1.9597989949748746	-1.5329	0
1.9597989949748746	-1.4908	5
1.9597989949748746	-1.4487	3
1.9597989949748746	-1.4066	3
1.9597989949748746	-1.3644	5
1.9597989949748746	-1.3223	4
1.9597989949748746	-1.2802	5
1.9597989949748746	-1.2381	3
1.9597989949748746	-1.1960	3
1.9597989949748746	-1.1538	5
1.9597989949748746	-1.1117	4
1.9597989949748746	-1.0696	3
1.9597989949748746	-1.0275	2
1.9597989949748746	-0.9853	4
1.9597989949748746	-0.9432	2
1.9597989949748746	-0.9011	2
1.9597989949748746	-0.8590	2
1.9597989949748746	-0.8169	1

1.979899497487437	-1.8139	1
1.979899497487437	-1.7648	1
1.979899497487437	-1.7157	0
1.979899497487437	-1.6666	1
1.979899497487437	-1.6175	0
1.979899497487437	-1.5684	3
1.979899497487437	-1.5194	1
1.979899497487437	-1.4703	2
1.979899497487437	-1.4212	2
1.979899497487437	-1.3721	3
1.979899497487437	-1.3230	8
1.979899497487437	-1.2739	2
1.979899497487437	-1.2248	10
1.979899497487437	-1.1757	2
1.979899497487437	-1.1266	3
1.979899497487437	-1.0776	7
1.979899497487437	-1.0285	3
1.979899497487437	-0.9794	3
1.979899497487437	-0.9303	2
1.979899497487437	-0.8812	1
1.979899497487437	-0.8321	2
1.979899497487437	-0.7830	0
1.979899497487437	-0.7339	1
1.979899497487437	-0.6848	1
1.979899497487437	-0.6358	1

2.0	-1.8850	1
2.0	-1.8247	0
2.0	-1.7644	1
2.0	-1.7040	2
2.0	-1.6437	2
2.0	-1.5834	2
2.0	-1.5231	3
2.0	-1.4628	1
2.0	-1.4025	0
2.0	-1.3422	4
2.0	-1.2819	6
2.0	-1.2216	7
2.0	-1.1613	6
2.0	-1.1010	5
2.0	-1.0407	4
2.0	-0.9804	7
2.0	-0.9201	1
2.0	-0.8598	2
2.0	-0.7995	3
2.0	-0.7392	0
2.0	-0.6789	1
2.0	-0.6186	0
2.0	-0.5583	0
2.0	-0.4980	1
2.0	-0.4377	1

